100000 200000
13920 50059 134288
25386 25365 18960
44337 17607 85469
76496 3622 147598
19307 92753 21545
70560 81659 160523
86525 19774 107695
71725 9934 114366
85336 27433 100752
41507 45875 127063
14890 41500 179102
64163 97947 138494
51105 92124 84855
36191 14594 2018
57540 99956 70145
73446 77625 75077
93917 62648 177206
71738 74586 149764
44631 55690 36316
40552 54184 153899
49387 73989 165486
8335 48235 30756
12419 91894 37504
90342 60954 2683
20447 78921 86851
63757 84077 34905
59535 69699 145252
34215 3725 44485
57775 64365 22448
74936 97040 101277
71825 86579 140306
25105 78454 86081
72257 92060 7622
71629 42651 18643
10312 75034 179246
90901 56501 125403
21111 69579 129190
19225 10891 92153
35816 14415 175843
8498 70911 141267
16050 96446 165412
22162 71448 165671
40507 81160 57558
26790 46250 106851
70449 15109 125577
99883 96292 160586
97969 8211 58037
27143 26547 86596
70571 43948 146924
18664 100000 16213
96656 79463 169250
94102 7195 181318
59371 38994 72694
28656 62068 75653
92424 74463 194429
98821 68692 22695
73504 91413 80991
98082 10338 177400
5918 12938 94151
10402 13858 114597
41627 86767 75514
52609 20424 100627
10837 92674 106513
69249 21434 104869
23712 80888 68559
74979 38864 101919
5384 87622 128050
8735 93557 161011
50722 66428 50705
50160 62804 121632
20276 50467 109348
94985 96002 187729
96320 97215 6782
35941 97106 31920
74100 78185 109696
94621 92673 132674
82663 48098 104326
45318 24762 14037
90460 56551 194052
27401 75247 14707
11471 55811 160694
80614 53994 94049
75183 89616 62020
97875 66069 40145
4358 68603 67844
27366 30213 141033
84740 79814 4918
26762 57768 83424
25081 20019 37117
45528 83895 153973
33064 55525 108456
69610 1186 94350
79470 4404 136170
9988 70961 7266
92403 33467 24237
6031 31689 174249
95370 14006 163761
57902 10018 23332
30213 36600 141032
29183 99365 178877
86427 62204 17458
19691 72826 169769
27884 8194 102755
1186 13924 45169
63627 21599 50579
63374 38538 70081
64065 46633 99231
78551 70947 69455
12876 22137 190012
43269 16423 71799
60789 17354 146886
58330 17005 6032
57892 80635 65892
4789 26050 138741
16864 3459 61137
56628 45619 191516
60428 32235 113710
81114 65635 55776
78829 98275 193921
10361 96098 12774
71719 40381 109972
31896 32374 142962
87156 90301 62902
24504 7768 128429
12584 80296 30131
76576 6378 84244
36030 85886 54714
21780 27953 3682
82261 52997 190302
63397 54097 5871
29956 22241 86062
64925 19550 19346
19546 27119 107076
35433 66800 21524
6415 22294 194486
26363 59141 108207
10962 89315 129821
72349 22536 159313
35681 13219 98867
43805 35261 183535
24762 93303 21358
20446 24783 14601
37809 65207 146272
67548 4062 93938
7678 77812 152277
37172 41218 65066
70438 24200 120062
84665 96883 18277
